    norm_region  visit_volume  ota_count  spot_count  ota_scaled  spot_scaled  infra_score
123       인천 중구      13675991        4.0        13.0    3.960396    61.904762    32.932579
40       경기 용인시      13503190        6.0         5.0    5.940594    23.809524    14.875059
19       경기 고양시      12948517        3.0         2.0    2.970297     9.523810     6.247053
30       경기 수원시      12434204      101.0         4.0  100.000000    19.047619    59.523810
48       경기 화성시      10073218        1.0         4.0    0.990099    19.047619    10.018859
29       경기 성남시       8637955        0.0         2.0    0.000000     9.523810     4.761905
26      경기 남양주시       8555330        2.0         2.0    1.980198     9.523810     5.752004
44       경기 파주시       8074239       68.0        10.0   67.326733    47.619048    57.472890
184      충북 청주시       7927839        1.0         9.0    0.990099    42.857143    21.923621
68       경북 경주시       6598921       42.0        16.0   41.584158    76.190476    58.887317\n\nCorrelation: 0.28754446613981344
